file,gt_x (cm),gt_y (cm),click_x (px),click_y (px),calc_x (cm),calc_y (cm)
cameraCalibration/star/0x400y.jpg,0,400,948,1481,-3.290064491752,402.311557518816
cameraCalibration/star/0x800y.jpg,0,800,1109,790,-4.05184486003602,806.08094176282
cameraCalibration/star/0x900y.jpg,0,900,1133,703,-3.55132430378146,902.523592771123
cameraCalibration/star/108.3x500y.jpg,108.3,500,1455,1231,106.304450336104,495.593180551157
cameraCalibration/star/120.1x2000y.jpg,120.1,2000,1382,293,118.909184420522,1988.57260441343
cameraCalibration/star/120.2x400y.jpg,120.2,400,1683,1485,149.118028048422,395.677290684943
cameraCalibration/star/120.2x678.7y.jpg,120.2,678.7,1472,930,119.466561955346,676.314068624751
cameraCalibration/star/120.7x423.8y.jpg,120.7,423.8,1672,1422,148.87880269706,416.818233534072
cameraCalibration/star/120x602.7y.jpg,120,602.7,1479,1040,119.125245490692,601.734927365327
cameraCalibration/star/14.9x1300y.jpg,14.9,1300,1221,477,14.1731746824405,1303.24743382073
cameraCalibration/star/144.2x842.9y.jpg,144.2,842.9,1507,753,144.101059384302,842.35405479558
cameraCalibration/star/19.5x1000y.jpg,19.5,1000,1201,631,18.1571294629302,1006.23887515947
cameraCalibration/star/258.4x554.9y.jpg,258.4,554.9,1716,1122,178.841798425802,548.150135132584
cameraCalibration/star/34.7x1600y.jpg,34.7,1600,1269,379,32.7838945809686,1596.82748204299
cameraCalibration/star/36.2x1400y.jpg,36.2,1400,1265,440,35.7898590686158,1404.80567657543
cameraCalibration/star/45.1x1200y.jpg,45.1,1200,1268,521,44.1037540031656,1209.36095706631
cameraCalibration/star/48.8x1700y.jpg,48.8,1700,1291,354,47.6238394083635,1697.00514821482
cameraCalibration/star/52.9x700y.jpg,52.9,700,1255,900,51.0508122612314,701.264594571683
cameraCalibration/star/57x400y.jpg,57,400,1231,1482,55.824270559097,401.101109791349
cameraCalibration/star/63.5x1800y.jpg,63.5,1800,1315,331,63.6504099925654,1796.16353477363
cameraCalibration/star/70.9x1900y.jpg,70.9,1900,1321,310,68.6466104277386,1895.93715964327
cameraCalibration/star/88.4x1500y.jpg,88.4,1500,1349,411,87.5513401040593,1504.04696927061
cameraCalibration/star/88.9x800y.jpg,88.9,800,1364,793,87.26807726836,803.450841010937
cameraCalibration/star/90.6x1100y.jpg,90.6,1100,1360,574,88.5543815227325,1102.97619632631
